Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
12458,-0.4777203,-0.8421544,-0.4199501,2.635368,-0.4223379,1.013379
12459,-0.4766164,-0.8426905,-0.4194821,2.640579,-0.4244525,1.012526
12460,-0.4728315,-0.8444974,-0.4192008,2.64462,-0.4264743,1.011679
12461,-0.469193,-0.8468471,-0.4188052,2.649319,-0.4288439,1.010687
12462,-0.4659507,-0.8487572,-0.4184493,2.653299,-0.4308104,1.009867
12463,-0.4627793,-0.8507208,-0.4180399,2.657333,-0.4328108,1.009039
12464,-0.459533,-0.8527712,-0.4175649,2.661617,-0.4349011,1.008178
12465,-0.4564536,-0.8546618,-0.4170792,2.665606,-0.4368487,1.007375
12466,-0.4534242,-0.8565643,-0.4165453,2.669701,-0.4387947,1.006574
12467,-0.450905,-0.8580853,-0.4161678,2.673085,-0.4410023,1.005711
12468,-0.4486744,-0.8593856,-0.4158132,2.676018,-0.4429765,1.004944
12469,-0.4464386,-0.8607657,-0.4153717,2.679168,-0.4450483,1.004142
12470,-0.4441296,-0.8622117,-0.4148305,2.682505,-0.4472333,1.0033
12471,-0.4417039,-0.8637637,-0.4141498,2.686257,-0.4495991,1.002391
12472,-0.4393353,-0.8652251,-0.4134283,2.689784,-0.4518502,1.001529
12473,-0.4370403,-0.8666325,-0.4126512,2.69338,-0.4540362,1.000696
12474,-0.4353963,-0.8682341,-0.4120319,2.695483,-0.456464,0.9998081
12475,-0.4338672,-0.8697506,-0.4114273,2.696924,-0.4588586,0.9989454
12476,-0.4322414,-0.8713085,-0.4106701,2.698574,-0.4613426,0.9980536
12477,-0.4305448,-0.8728568,-0.4097852,2.70027,-0.4638516,0.9971585
12478,-0.4288297,-0.87429,-0.4088466,2.701926,-0.4662153,0.9963182
12479,-0.4270352,-0.8759096,-0.4076679,2.703921,-0.4688543,0.9953847
12480,-0.4252118,-0.8773524,-0.4064687,2.705772,-0.4712893,0.9945278
12481,-0.4237111,-0.8789158,-0.405071,2.708962,-0.4740149,0.9935918
12482,-0.4224269,-0.8806038,-0.4036018,2.7138,-0.4771464,0.9925386
12483,-0.4208899,-0.8819765,-0.4023963,2.71799,-0.4798679,0.9916302
12484,-0.4194338,-0.8835974,-0.4011262,2.722693,-0.4829155,0.9906186
12485,-0.4178613,-0.8850337,-0.4000255,2.726971,-0.4856976,0.9897028
12486,-0.4163299,-0.8864279,-0.3990326,2.731053,-0.4883627,0.9888272
12487,-0.4148134,-0.8879725,-0.398021,2.735462,-0.4912472,0.9878873
12488,-0.4134083,-0.8894405,-0.3970757,2.740378,-0.4940314,0.9869907
12489,-0.4123027,-0.8910046,-0.3961151,2.746634,-0.4969259,0.9860719
12490,-0.4111668,-0.892687,-0.3951241,2.753404,-0.5000034,0.9850874
12491,-0.4099331,-0.8943034,-0.3941945,2.76008,-0.5022408,0.9841449
12492,-0.4086474,-0.8956703,-0.3934446,2.765737,-0.504267,0.9833534
12493,-0.4075857,-0.8973825,-0.3925908,2.772474,-0.5067447,0.9824117
12494,-0.4063749,-0.8988349,-0.391847,2.778628,-0.5091267,0.9815562
12495,-0.405214,-0.900212,-0.3911702,2.784514,-0.5114932,0.9807401
12496,-0.4033424,-0.9018726,-0.3903746,2.792753,-0.5143982,0.9797845
12497,-0.3954089,-0.9031177,-0.3897135,2.799911,-0.5169874,0.9789767
12498,-0.393788,-0.904414,-0.3890561,2.807338,-0.5196596,0.978148
12499,-0.3916721,-0.9060625,-0.388258,2.816771,-0.5229237,0.9770977
12500,-0.3900831,-0.9070903,-0.3876181,2.824783,-0.5257931,0.9762264
12501,-0.38833,-0.9080399,-0.3869897,2.832959,-0.5287203,0.9753462
12502,-0.3864167,-0.9088348,-0.3863412,2.841644,-0.5317981,0.9744179
12503,-0.3843109,-0.9090538,-0.3856746,2.850219,-0.5347106,0.973573
12504,-0.3819134,-0.9089403,-0.3849729,2.85915,-0.5376559,0.9727294
12505,-0.3794535,-0.9084926,-0.384258,2.868484,-0.5407173,0.9718542
12506,-0.3772606,-0.9075364,-0.3836015,2.877138,-0.5436002,0.9710554
12507,-0.3749737,-0.9063939,-0.3829497,2.885895,-0.5465141,0.970257
12508,-0.3725855,-0.9051263,-0.3822826,2.894961,-0.5495094,0.9694349
12509,-0.3702831,-0.9037811,-0.3816248,2.903857,-0.5524678,0.9686378
12510,-0.3677991,-0.9027792,-0.3809661,2.913105,-0.5554161,0.9678613
12511,-0.365418,-0.9019141,-0.3803279,2.922104,-0.5582324,0.9671453
12512,-0.3631985,-0.9011557,-0.3797216,2.930638,-0.5609068,0.9664788
12513,-0.3607273,-0.9006605,-0.379052,2.939828,-0.5637369,0.9657599
12514,-0.3586178,-0.9001198,-0.3784341,2.948187,-0.5663418,0.9651268
12515,-0.3564354,-0.8998145,-0.377804,2.956598,-0.5689441,0.9644967
12516,-0.3541284,-0.8996149,-0.3771182,2.965406,-0.5716389,0.9638327
12517,-0.3521502,-0.8993905,-0.3763685,2.974608,-0.5742692,0.9631732
12518,-0.3506813,-0.8991244,-0.3756704,2.983472,-0.5766724,0.9625807
12519,-0.3491341,-0.8990121,-0.374992,2.992572,-0.5791174,0.9619775
12520,-0.3477916,-0.8988649,-0.3744074,3.001179,-0.5814379,0.9614259
12521,-0.3462337,-0.8988667,-0.3738287,3.010093,-0.5838231,0.9608473
12522,-0.3446773,-0.8988237,-0.3732674,3.019346,-0.5862778,0.9602519
12523,-0.3432829,-0.898722,-0.3727793,3.028144,-0.5886245,0.9597003
12524,-0.3419147,-0.8987305,-0.3722795,3.036981,-0.5908974,0.9591606
12525,-0.3406074,-0.8987625,-0.3717073,3.046207,-0.593083,0.9586188
12526,-0.3395061,-0.8986881,-0.3712073,3.054758,-0.5951256,0.9581333
12527,-0.3382602,-0.8987453,-0.3707371,3.063411,-0.5971749,0.9576501
12528,-0.3369949,-0.898752,-0.3702587,3.072543,-0.5993141,0.9571307
12529,-0.335803,-0.8986856,-0.3698297,3.081457,-0.6014043,0.956637
12530,-0.3347297,-0.8986428,-0.3694434,3.089908,-0.6033965,0.9561818
12531,-0.3334895,-0.8987079,-0.3690285,3.098906,-0.6054525,0.9556985
12532,-0.3326321,-0.8986691,-0.3685563,3.107358,-0.6072206,0.9553057
12533,-0.3315914,-0.8987507,-0.3680614,3.116427,-0.6090844,0.954868
12534,-0.3308246,-0.8986663,-0.3676428,3.124605,-0.6107812,0.9545016
12535,-0.329786,-0.8987703,-0.3671876,3.13362,-0.6126169,0.9540727
12536,-0.3286577,-0.898739,-0.3666893,3.143521,-0.6146038,0.9535886
12537,-0.3279753,-0.8985426,-0.3663083,3.151899,-0.616318,0.9532213
12538,-0.3271855,-0.8986372,-0.3659159,3.160026,-0.6178956,0.9529028
12539,-0.3263268,-0.898726,-0.3654346,3.168405,-0.6193107,0.9526378
12540,-0.3256966,-0.8987161,-0.3650277,3.175942,-0.6206157,0.9524107
12541,-0.3249204,-0.8988104,-0.3646197,3.183544,-0.6219301,0.952175
12542,-0.3241589,-0.8988279,-0.3642014,3.191334,-0.6232752,0.9519178
12543,-0.3234699,-0.8987908,-0.3638082,3.198733,-0.6245667,0.9516808
12544,-0.3226673,-0.8988331,-0.3633953,3.206477,-0.6259118,0.9514179
12545,-0.3218344,-0.8987913,-0.362904,3.214441,-0.6272725,0.9511575
12546,-0.3213262,-0.8986019,-0.3622864,3.221149,-0.6283978,0.9510232
12547,-0.3205996,-0.8987271,-0.3616465,3.227996,-0.6295664,0.9508649
12548,-0.3198305,-0.8987466,-0.3609818,3.234949,-0.6307737,0.9506888
12549,-0.3191059,-0.8987221,-0.3603204,3.241755,-0.6319802,0.950509
12550,-0.3183981,-0.8987126,-0.3596545,3.248477,-0.6331938,0.9503251
12551,-0.3176916,-0.8986993,-0.3589913,3.255137,-0.6344115,0.9501377
12552,-0.3169336,-0.8986858,-0.3583238,3.261943,-0.6356691,0.9499353
12553,-0.3164609,-0.8984308,-0.3578792,3.269473,-0.6371016,0.9496661
12554,-0.3161007,-0.8982086,-0.3574583,3.276584,-0.6385167,0.949414
12555,-0.3156781,-0.89816,-0.3570407,3.283501,-0.6399326,0.9491699
12556,-0.315027,-0.8981352,-0.3564559,3.291719,-0.641554,0.948858
12557,-0.3146842,-0.8979255,-0.355935,3.299132,-0.643095,0.9485896
12558,-0.3143063,-0.8979268,-0.3554586,3.306049,-0.6445857,0.9483433
12559,-0.3138278,-0.8980072,-0.3548686,3.31392,-0.6462759,0.9480245
12560,-0.3137685,-0.8980272,-0.3542733,3.322651,-0.6482791,0.9475703
12561,-0.3139495,-0.8977807,-0.353616,3.331875,-0.6503239,0.9471128
12562,-0.3142191,-0.8976088,-0.3530037,3.340743,-0.6522769,0.9466962
12563,-0.3145235,-0.8975723,-0.352423,3.349354,-0.654155,0.9463156
12564,-0.314777,-0.8975887,-0.3518177,3.358179,-0.6560482,0.945933
12565,-0.3151138,-0.8975422,-0.3512226,3.366935,-0.6579123,0.945568
12566,-0.3154613,-0.8975235,-0.3506626,3.375373,-0.6597065,0.9452299
12567,-0.3158182,-0.8976085,-0.3500841,3.384295,-0.661067,0.944963
12568,-0.3163541,-0.897568,-0.3495857,3.392496,-0.662307,0.9447447
12569,-0.3167583,-0.8976678,-0.3490696,3.400828,-0.6635433,0.9445264
12570,-0.316932,-0.8977621,-0.3482302,3.411974,-0.6651007,0.9441545
12571,-0.3178799,-0.8972675,-0.3477038,3.420495,-0.666344,0.9439462
12572,-0.3184455,-0.8974333,-0.3472056,3.428731,-0.6675465,0.9437573
12573,-0.3189119,-0.8975542,-0.3467172,3.436965,-0.6687162,0.9435741
12574,-0.3194357,-0.897468,-0.3465086,3.443613,-0.6693996,0.9436047
12575,-0.3194682,-0.8978522,-0.3462498,3.450679,-0.6701016,0.9435953
12576,-0.3196417,-0.8979614,-0.3459988,3.457611,-0.6707847,0.94358
12577,-0.3197197,-0.8980539,-0.345723,3.464704,-0.6714712,0.9435469
12578,-0.3198731,-0.8980712,-0.3454675,3.47155,-0.6721345,0.9435124
12579,-0.3200686,-0.898097,-0.3452378,3.478089,-0.6727719,0.9434869
12580,-0.3202249,-0.8981418,-0.3449898,3.484756,-0.673411,0.9434456
12581,-0.3207043,-0.8982487,-0.3442824,3.49157,-0.6746913,0.9433337
12582,-0.3212765,-0.8983122,-0.3435912,3.498192,-0.6759382,0.9432249
12583,-0.3217868,-0.8984045,-0.3429074,3.504854,-0.6771599,0.9431107
12584,-0.3223398,-0.898448,-0.342217,3.511652,-0.6783705,0.9429922
12585,-0.3228942,-0.8984726,-0.3414418,3.519038,-0.679652,0.9428493
12586,-0.3235947,-0.8983992,-0.340714,3.526238,-0.6808745,0.9427189
12587,-0.3242413,-0.8984192,-0.3400101,3.533382,-0.6820613,0.9425932
12588,-0.3246369,-0.8980898,-0.3396795,3.54089,-0.6835943,0.9423789
12589,-0.3250792,-0.8977966,-0.3393251,3.548764,-0.6852466,0.9421474
12590,-0.3256287,-0.8975725,-0.3389699,3.556628,-0.686929,0.9419173
12591,-0.3261581,-0.8974943,-0.338684,3.563937,-0.6885273,0.9417175
12592,-0.3266031,-0.8975068,-0.3383483,3.571726,-0.6902415,0.9414959
12593,-0.3270876,-0.8974236,-0.3379747,3.579865,-0.6920431,0.9412602
12594,-0.3277035,-0.897324,-0.3376728,3.587447,-0.693748,0.9410571
12595,-0.3278381,-0.8975256,-0.3372274,3.596364,-0.6956722,0.9407521
12596,-0.3285602,-0.8971723,-0.3368613,3.60449,-0.6974527,0.9405035
12597,-0.3291481,-0.8971437,-0.33649,3.612665,-0.6992524,0.9402642
12598,-0.3296322,-0.8971065,-0.3359621,3.622269,-0.7013338,0.9399565
12599,-0.3305773,-0.8968213,-0.3355973,3.630325,-0.7031288,0.9397439
12600,-0.3312768,-0.8969484,-0.3352358,3.638324,-0.704921,0.9395421
12601,-0.3319892,-0.8969969,-0.3348669,3.646389,-0.7067286,0.939337
12602,-0.3328701,-0.8974174,-0.3346761,3.654314,-0.708084,0.9392085
12603,-0.3337144,-0.8976776,-0.334451,3.66247,-0.7094584,0.9390718
12604,-0.3346696,-0.8977399,-0.3342347,3.670522,-0.710807,0.9389337
12605,-0.3356684,-0.8977647,-0.3340125,3.678386,-0.7121224,0.93881
12606,-0.3365899,-0.8978601,-0.3337044,3.687199,-0.713568,0.938641
12607,-0.3377506,-0.8977066,-0.333411,3.6957,-0.7149695,0.9384879
12608,-0.3389865,-0.8976286,-0.3331913,3.703231,-0.7162328,0.9383852
12609,-0.3403042,-0.8978797,-0.3329483,3.710889,-0.7169568,0.9384106
12610,-0.3413482,-0.8982717,-0.3326229,3.719292,-0.7177192,0.9384084
12611,-0.3425425,-0.8982474,-0.3323732,3.726769,-0.7184422,0.9384191
12612,-0.3436123,-0.8983856,-0.3320776,3.734626,-0.7192072,0.9384079
12613,-0.344739,-0.8983424,-0.3318351,3.741962,-0.7199538,0.9383987
12614,-0.3458073,-0.8984011,-0.3315674,3.749448,-0.7207193,0.9383767
12615,-0.3468997,-0.8983933,-0.3312823,3.757024,-0.7215044,0.9383475
12616,-0.3480599,-0.8982916,-0.3310027,3.764431,-0.7222253,0.938292
12617,-0.349315,-0.8981478,-0.3307184,3.771864,-0.722983,0.9382294
12618,-0.3506026,-0.8980491,-0.3304244,3.77928,-0.7237775,0.938164
12619,-0.3518968,-0.8979766,-0.3301572,3.786337,-0.7245811,0.9381015
12620,-0.3531231,-0.8980168,-0.3298461,3.793695,-0.7254331,0.9380281
12621,-0.3544412,-0.8979045,-0.329606,3.800248,-0.7262616,0.9379798
12622,-0.3556454,-0.8979904,-0.329365,3.806722,-0.7271002,0.9379246
12623,-0.3566983,-0.8980497,-0.3291997,3.812809,-0.7284666,0.9376998
12624,-0.3581982,-0.8976698,-0.3290414,3.818652,-0.7299436,0.9374571
12625,-0.3598112,-0.897477,-0.3287942,3.824904,-0.7315417,0.93718
12626,-0.3616962,-0.8971368,-0.3286256,3.830147,-0.7330079,0.9369767
12627,-0.3633344,-0.8972556,-0.3284453,3.835244,-0.734493,0.9367775
12628,-0.3650784,-0.8972184,-0.3282813,3.839841,-0.7359259,0.9366066
12629,-0.3667171,-0.8972967,-0.3281057,3.84429,-0.7373775,0.9364284
12630,-0.3681222,-0.897236,-0.3280044,3.848687,-0.7387526,0.9363204
12631,-0.3690606,-0.8975827,-0.3278193,3.853515,-0.7402386,0.9361653
12632,-0.3701936,-0.897525,-0.3276502,3.857874,-0.7416713,0.9360255
12633,-0.3713289,-0.897536,-0.3275251,3.861732,-0.7430341,0.9359071
12634,-0.3723348,-0.8976558,-0.3273724,3.86549,-0.7444221,0.9357742
12635,-0.3734434,-0.8976203,-0.3272365,3.86886,-0.7457651,0.9356498
12636,-0.3744836,-0.8976778,-0.3270537,3.872206,-0.7471656,0.9354986
12637,-0.3758021,-0.8977662,-0.3268958,3.875555,-0.7478981,0.9354891
12638,-0.3770126,-0.8978873,-0.3267934,3.878364,-0.7485337,0.9354985
12639,-0.3780997,-0.8980688,-0.3266931,3.880952,-0.7491456,0.9355005
12640,-0.3791866,-0.8981571,-0.3265385,3.883474,-0.7497565,0.9354852
12641,-0.3803623,-0.8980686,-0.326416,3.885618,-0.7503383,0.9354767
12642,-0.3814783,-0.8981206,-0.326279,3.887576,-0.7509132,0.9354594
12643,-0.382614,-0.8981321,-0.3260582,3.889464,-0.751502,0.9354177
12644,-0.3831319,-0.898137,-0.3259601,3.891109,-0.7510962,0.9355921
12645,-0.3833233,-0.8983778,-0.3258263,3.892583,-0.7505717,0.9357743
12646,-0.3835388,-0.8984197,-0.3256873,3.89381,-0.750019,0.9359534
12647,-0.3837699,-0.8984195,-0.3255064,3.894817,-0.7494233,0.9361284
12648,-0.3838263,-0.8984458,-0.3252167,3.895661,-0.7486764,0.9363095
12649,-0.3843429,-0.898137,-0.3250204,3.89611,-0.7480625,0.9364902
12650,-0.3844917,-0.8982862,-0.3247505,3.89637,-0.7474072,0.9366759
12651,-0.3842444,-0.8982269,-0.3243342,3.896788,-0.7468885,0.9369221
12652,-0.3840618,-0.8981704,-0.3239409,3.896894,-0.7464179,0.937162
12653,-0.3838229,-0.8981677,-0.3235385,3.896714,-0.7459512,0.9373996
12654,-0.3835257,-0.898106,-0.3230929,3.896184,-0.7454643,0.9376378
12655,-0.3833458,-0.8979728,-0.3226798,3.895392,-0.745019,0.9378712
12656,-0.3830976,-0.8979268,-0.3222547,3.894305,-0.7445846,0.9381075
12657,-0.3825171,-0.8977587,-0.3217824,3.89273,-0.7444152,0.9383035
12658,-0.3799099,-0.8970824,-0.3211179,3.889869,-0.7459589,0.9382768
12659,-0.3774554,-0.8965304,-0.3204543,3.886608,-0.7475802,0.9382467
12660,-0.3752701,-0.8961723,-0.3198638,3.883213,-0.7491747,0.9382242
12661,-0.3728984,-0.8959219,-0.3192506,3.879416,-0.7508326,0.9381999
12662,-0.3705013,-0.8955574,-0.3186057,3.875167,-0.7525606,0.9381746
12663,-0.368314,-0.8951855,-0.3180137,3.870756,-0.7542655,0.938152
12664,-0.3659416,-0.8948513,-0.317409,3.865588,-0.7560607,0.9381136
12665,-0.3632914,-0.8944452,-0.3168175,3.856979,-0.7582656,0.9379301
12666,-0.3611435,-0.8937152,-0.3162764,3.848264,-0.7604591,0.9377627
12667,-0.3588206,-0.8930241,-0.3157225,3.838904,-0.7627208,0.9375944
12668,-0.3566404,-0.8922706,-0.3151979,3.829345,-0.7649754,0.9374391
12669,-0.3544894,-0.8915066,-0.3147044,3.819523,-0.7672274,0.9372934
12670,-0.3521007,-0.890588,-0.3141598,3.808701,-0.7695778,0.9371395
12671,-0.3498766,-0.8893302,-0.3136079,3.797244,-0.7718499,0.9370029
12672,-0.3489301,-0.8874801,-0.3132271,3.787393,-0.7732397,0.9369932
12673,-0.347187,-0.885783,-0.3128096,3.776757,-0.7746236,0.9369624
12674,-0.3456477,-0.8838795,-0.3124562,3.766433,-0.7759494,0.9369259
12675,-0.3440201,-0.8816923,-0.3121003,3.755677,-0.7772521,0.9368765
12676,-0.3422571,-0.8789775,-0.3116876,3.743831,-0.7785712,0.9368167
12677,-0.3405875,-0.8759792,-0.3112962,3.731773,-0.779868,0.9367486
12678,-0.3391109,-0.8730983,-0.3109477,3.719763,-0.7810361,0.9366949
12679,-0.3377304,-0.8710442,-0.3105077,3.70437,-0.7815389,0.9366975
12680,-0.3370346,-0.8688177,-0.3101559,3.690421,-0.7820396,0.9367069
12681,-0.3360904,-0.8664432,-0.3097667,3.675738,-0.7825044,0.9367145
12682,-0.3351029,-0.8637875,-0.30933,3.66019,-0.7829378,0.9367236
12683,-0.3343253,-0.8611192,-0.3089424,3.645244,-0.7833642,0.936738
12684,-0.333382,-0.8583024,-0.3085244,3.629591,-0.7837651,0.9367486
12685,-0.3323553,-0.8555222,-0.3081019,3.613526,-0.7842329,0.9367507
12686,-0.3305968,-0.8537382,-0.3077043,3.596969,-0.7851837,0.936694
12687,-0.3287061,-0.8517641,-0.30726,3.579128,-0.7861294,0.9366336
12688,-0.327081,-0.8497819,-0.306847,3.561795,-0.7870429,0.9365906
12689,-0.3255061,-0.8478476,-0.3064601,3.544839,-0.7879231,0.936552
12690,-0.3237016,-0.8457861,-0.3060204,3.526698,-0.7888033,0.9365112
12691,-0.322134,-0.8437436,-0.3056132,3.509138,-0.7896557,0.9364802
12692,-0.3205307,-0.8416908,-0.3052033,3.491391,-0.7904934,0.936453
12693,-0.3192052,-0.840037,-0.3048964,3.471044,-0.7914072,0.9363492
12694,-0.3184654,-0.8383467,-0.304641,3.452034,-0.7922758,0.9362653
12695,-0.3175045,-0.8366218,-0.3043573,3.432118,-0.7931493,0.9361866
12696,-0.3165943,-0.8348279,-0.3040555,3.411784,-0.7940161,0.9361106
12697,-0.3157942,-0.8330472,-0.3037698,3.391774,-0.794863,0.9360447
12698,-0.315037,-0.8312964,-0.3034961,3.37219,-0.7956897,0.9359879
12699,-0.3142191,-0.8295302,-0.3032073,3.352292,-0.7965086,0.9359323
12700,-0.3134876,-0.826378,-0.3031446,3.335568,-0.7970615,0.9359716
12701,-0.3117405,-0.8231516,-0.3030481,3.317636,-0.7975675,0.9359895
12702,-0.3099546,-0.8198286,-0.3029306,3.299079,-0.7980513,0.9359883
12703,-0.3082518,-0.8165668,-0.3028152,3.280917,-0.7985109,0.9359818
12704,-0.3065736,-0.8133235,-0.3026974,3.262774,-0.7989485,0.9359674
12705,-0.3047599,-0.8099121,-0.3025395,3.243647,-0.7993731,0.9359398
12706,-0.3031141,-0.806597,-0.3023955,3.225052,-0.7997805,0.9359109
12707,-0.3015323,-0.803461,-0.3023798,3.202735,-0.799666,0.9359084
12708,-0.3005003,-0.8002166,-0.302344,3.180047,-0.799463,0.9359105
12709,-0.2996716,-0.7970789,-0.3022917,3.15837,-0.7992706,0.9359176
12710,-0.2985747,-0.7936695,-0.3021772,3.134729,-0.7990314,0.9359232
12711,-0.2977957,-0.7904252,-0.3020749,3.112514,-0.7988124,0.9359331
12712,-0.2968746,-0.78715,-0.3019574,3.090109,-0.7985873,0.9359486
12713,-0.2958767,-0.7836928,-0.3017915,3.066415,-0.7983307,0.9359593
12714,-0.2949415,-0.7809753,-0.3017345,3.044809,-0.7981886,0.9359627
12715,-0.2936975,-0.7782796,-0.3016601,3.022232,-0.7980357,0.9359571
12716,-0.2923718,-0.7754708,-0.3015553,2.998846,-0.7978685,0.9359528
12717,-0.2911789,-0.7727109,-0.3014356,2.976034,-0.7977064,0.9359533
12718,-0.2899714,-0.7699586,-0.3012925,2.953227,-0.7975389,0.9359522
12719,-0.2887298,-0.7671753,-0.3011336,2.930267,-0.797368,0.9359565
12720,-0.287612,-0.7644525,-0.3009619,2.907793,-0.7972003,0.9359626
12721,-0.2868674,-0.7625082,-0.3008183,2.881946,-0.7972119,0.935806
12722,-0.2870983,-0.7607804,-0.3007024,2.856623,-0.7973173,0.9356201
12723,-0.287427,-0.7589987,-0.3005748,2.831452,-0.7974393,0.9354511
12724,-0.2875387,-0.7570673,-0.3003931,2.803329,-0.7975708,0.9352627
12725,-0.2881318,-0.7552453,-0.3002417,2.778286,-0.7977244,0.9351273
12726,-0.2884382,-0.7534842,-0.3000845,2.753387,-0.7978874,0.9349985
12727,-0.2882998,-0.7513975,-0.2998094,2.72244,-0.7980547,0.9348118
12728,-0.2891225,-0.7484978,-0.2996544,2.697551,-0.798261,0.9346941
12729,-0.2890155,-0.7455232,-0.2994308,2.669943,-0.7984729,0.9345461
12730,-0.2892356,-0.7427782,-0.2992446,2.644882,-0.7986937,0.9344279
12731,-0.2893986,-0.7402201,-0.2990506,2.620893,-0.7989192,0.9343246
12732,-0.2894376,-0.7376317,-0.2988415,2.5962,-0.799146,0.9342132
12733,-0.2895015,-0.7350181,-0.2986004,2.571117,-0.7993748,0.9340956
12734,-0.2895705,-0.7324151,-0.2983581,2.546093,-0.7996058,0.93398
12735,-0.289602,-0.7297653,-0.2980181,2.520967,-0.7995292,0.9339653
12736,-0.2893186,-0.7273105,-0.2976669,2.496307,-0.7994428,0.9339461
12737,-0.2890667,-0.7249548,-0.2973071,2.472449,-0.7993632,0.9339198
12738,-0.2887036,-0.7224978,-0.2968999,2.447354,-0.7992687,0.9338828
12739,-0.2885081,-0.7202033,-0.2965148,2.424068,-0.7991948,0.9338515
12740,-0.2881747,-0.7178463,-0.2960824,2.399912,-0.7991086,0.9338105
12741,-0.2878864,-0.715434,-0.2956241,2.375156,-0.7990131,0.9337583
12742,-0.2877117,-0.7137521,-0.2949106,2.35215,-0.7989927,0.9337046
12743,-0.2876549,-0.7120349,-0.2940987,2.327818,-0.7989489,0.933639
12744,-0.2877352,-0.7102668,-0.2932782,2.303304,-0.798879,0.9335777
12745,-0.2878203,-0.7085005,-0.2924709,2.278975,-0.7987943,0.9335279
12746,-0.2878737,-0.7066807,-0.2916239,2.253605,-0.7986816,0.9334725
12747,-0.2880462,-0.7049364,-0.2908523,2.229754,-0.7985679,0.9334356
12748,-0.2880647,-0.7031195,-0.2900202,2.204324,-0.7984287,0.9333906
12749,-0.287923,-0.7009542,-0.2892055,2.180976,-0.7983619,0.9333366
12750,-0.2876715,-0.698766,-0.2884077,2.158268,-0.7982885,0.9332871
12751,-0.2872472,-0.6964331,-0.2875479,2.133887,-0.7981839,0.933229
12752,-0.2868993,-0.6940373,-0.2866696,2.108968,-0.7980577,0.9331728
12753,-0.2866528,-0.6917044,-0.2858256,2.084673,-0.7979121,0.9331267
12754,-0.2864007,-0.6894267,-0.2850145,2.060862,-0.7977516,0.9330842
12755,-0.286015,-0.6870481,-0.2841522,2.035735,-0.7975768,0.9330399
12756,-0.2857497,-0.6837105,-0.283383,2.012951,-0.7972914,0.9330491
12757,-0.2852668,-0.680105,-0.2826383,1.990614,-0.7969679,0.9330727
12758,-0.2846228,-0.6763344,-0.2818484,1.966995,-0.7966348,0.933089
12759,-0.2841056,-0.672699,-0.2811037,1.944224,-0.7963069,0.933109
12760,-0.283403,-0.6688156,-0.2802981,1.919622,-0.7959654,0.9331181
12761,-0.2825956,-0.6645262,-0.2794064,1.892342,-0.7956051,0.9331172
12762,-0.2822652,-0.660861,-0.2786734,1.86906,-0.7952714,0.9331372
12763,-0.281891,-0.656732,-0.2778164,1.845731,-0.7948074,0.9331902
12764,-0.2816334,-0.6523517,-0.2769043,1.822276,-0.7942665,0.9332598
12765,-0.2813501,-0.6479533,-0.2760049,1.798649,-0.7937115,0.9333332
12766,-0.2811193,-0.6435804,-0.2751172,1.774986,-0.7931427,0.9334052
12767,-0.2809083,-0.6392634,-0.2742533,1.751448,-0.7925653,0.9334792
12768,-0.2804903,-0.6344406,-0.2732813,1.724985,-0.7919391,0.9335494
12769,-0.2803549,-0.6299373,-0.2724017,1.700174,-0.7913238,0.9336215
12770,-0.28019,-0.6255876,-0.2715529,1.677153,-0.7904122,0.933762
12771,-0.2798425,-0.6210032,-0.270641,1.653199,-0.7893345,0.9339292
12772,-0.2795265,-0.6162904,-0.2697179,1.628404,-0.7882263,0.9340985
12773,-0.2793235,-0.6117322,-0.2688377,1.604301,-0.7871339,0.9342661
12774,-0.2790002,-0.6070316,-0.2679305,1.579217,-0.7860067,0.934436
12775,-0.2784715,-0.6015804,-0.2668664,1.549782,-0.7847478,0.9346197
12776,-0.2784961,-0.5970488,-0.2660298,1.525321,-0.7836282,0.9347908
12777,-0.2773334,-0.5919396,-0.2650379,1.496758,-0.782367,0.9349675
12778,-0.2769527,-0.5876102,-0.2640769,1.473674,-0.7811529,0.9351621
12779,-0.2763552,-0.5834501,-0.2631466,1.450805,-0.7799723,0.9353552
12780,-0.2754903,-0.5787891,-0.2620761,1.424715,-0.7787015,0.9355565
12781,-0.2748964,-0.5743665,-0.2610868,1.399689,-0.7774897,0.9357576
12782,-0.2743345,-0.5701576,-0.2601435,1.375429,-0.7763211,0.9359519
12783,-0.2735884,-0.5657173,-0.2591435,1.349329,-0.775111,0.9361547
12784,-0.2724983,-0.5612333,-0.2581061,1.324296,-0.7741358,0.9363183
12785,-0.2707882,-0.5562553,-0.2569165,1.296777,-0.7732444,0.9364597
12786,-0.2693614,-0.5516551,-0.255829,1.27084,-0.7724167,0.9365987
12787,-0.2679495,-0.5472534,-0.25479,1.245335,-0.7716263,0.9367331
12788,-0.265782,-0.5416433,-0.2534394,1.21196,-0.7707058,0.9368737
12789,-0.2644985,-0.5369768,-0.2523521,1.183719,-0.7699075,0.9370077
12790,-0.263157,-0.53273,-0.2513598,1.157199,-0.7691631,0.9371392
12791,-0.2618471,-0.5280165,-0.2502105,1.129241,-0.7686913,0.9372495
12792,-0.2604938,-0.5230509,-0.2489949,1.099746,-0.7683121,0.9373533
12793,-0.2593831,-0.518504,-0.247889,1.071841,-0.7679355,0.9374549
