Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4513,-0.8999993,-0.893209,-0.2806596,-0.0438717,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.927838
4514,-0.8999993,-0.893209,-0.2806596,-0.03142697,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.85261
4515,-0.8999993,-0.893209,-0.2806596,-0.02101696,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.793131
4516,-0.8999993,-0.893209,-0.2806596,-0.002731025,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.74293
4517,-0.8999993,-0.893209,-0.2806596,0.0154227,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.636922
4518,-0.8999993,-0.893209,-0.2806596,0.02879131,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.622612
4519,-0.8999993,-0.893209,-0.2806596,0.04442406,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.608519
4520,-0.8999993,-0.893209,-0.2806596,0.07490754,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.590363
4521,-0.8999993,-0.893209,-0.2806596,0.0848397,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.587449
4522,-0.8999993,-0.893209,-0.2806596,0.09565711,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.586174
4523,-0.8999993,-0.893209,-0.2806596,0.1061219,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.586972
4524,-0.8999993,-0.893209,-0.2806596,0.1140331,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.588995
4525,-0.8999993,-0.893209,-0.2806596,0.1195707,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.591179
4526,-0.8999993,-0.893209,-0.2806596,0.1282395,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.595943
4527,-0.8999993,-0.893209,-0.2806596,0.1377351,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.60314
4528,-0.8999993,-0.893209,-0.2806596,0.1429014,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.607969
4529,-0.8999993,-0.893209,-0.2806596,0.1490034,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.61454
4530,-0.8999993,-0.893209,-0.2806596,0.1559968,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.623267
4531,-0.8999993,-0.893209,-0.2806596,0.1638354,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.634632
4532,-0.8999993,-0.893209,-0.2806596,0.1724738,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.649173
4533,-0.8999993,-0.893209,-0.2806596,0.1790804,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.661756
4534,-0.8999993,-0.893209,-0.2806596,0.1855966,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.675448
4535,-0.8999993,-0.893209,-0.2806596,0.1920325,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.690242
4536,-0.8999993,-0.893209,-0.2806596,0.1983972,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.706131
4537,-0.8999993,-0.893209,-0.2806596,0.2038046,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.720618
4538,-0.8999993,-0.893209,-0.2806596,0.2073907,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.730719
4539,-0.8999993,-0.893209,-0.2806596,0.2162768,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.757518
4540,-0.8999993,-0.893209,-0.2806596,0.218935,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.765985
4541,-0.8999993,-0.893209,-0.2806596,0.2207037,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.771738
4542,-0.8999993,-0.893209,-0.2806596,0.2233536,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.780534
4543,-0.8999993,-0.893209,-0.2806596,0.2260008,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.789526
4544,-0.8999993,-0.893209,-0.2806596,0.228645,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.798712
4545,-0.8999993,-0.893209,-0.2806596,0.2304064,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.804945
4546,-0.8999993,-0.893209,-0.2806596,0.2321675,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.811265
4547,-0.8999993,-0.893209,-0.2806596,0.2348077,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.820905
4548,-0.8999993,-0.893209,-0.2806596,0.2356887,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.824162
4549,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4550,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4551,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4552,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4553,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4554,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4555,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4556,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4557,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4558,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4559,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4560,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4561,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4562,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4563,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4564,-0.8999993,-0.893209,-0.2806596,0.2383298,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834062
4565,-0.8999993,-0.893209,-0.2806596,0.2383296,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.834061
4566,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4567,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4568,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4569,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4570,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4571,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4572,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4573,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4574,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4575,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4576,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4577,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4578,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4579,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4580,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4581,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4582,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4583,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4584,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4585,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4586,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4587,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4588,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4589,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4590,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4591,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4592,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4593,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4594,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4595,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4596,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4597,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4598,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4599,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4600,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4601,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4602,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4603,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4604,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4605,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4606,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4607,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4608,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4609,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4610,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4611,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4612,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4613,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4614,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4615,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4616,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4617,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4618,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4619,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4620,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4621,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4622,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4623,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4624,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4625,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4626,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4627,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4628,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4629,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4630,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4631,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4632,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4633,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4634,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4635,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4636,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4637,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4638,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4639,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4640,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4641,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4642,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4643,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4644,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4645,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4646,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4647,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4648,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4649,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4650,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4651,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4652,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4653,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4654,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4655,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4656,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4657,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4658,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4659,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4660,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4661,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4662,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4663,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4664,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4665,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4666,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4667,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4668,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4669,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4670,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4671,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4672,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4673,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4674,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4675,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4676,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4677,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4678,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4679,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4680,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4681,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4682,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4683,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4684,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4685,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4686,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4687,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4688,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4689,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4690,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4691,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4692,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4693,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4694,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4695,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4696,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4697,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4698,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4699,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4700,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4701,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4702,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4703,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4704,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4705,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4706,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4707,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4708,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4709,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4710,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4711,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4712,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4713,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4714,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4715,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4716,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4717,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4718,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4719,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4720,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4721,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4722,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4723,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4724,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4725,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4726,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4727,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4728,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4729,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4730,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4731,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4732,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4733,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4734,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4735,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4736,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4737,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4738,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
4739,-0.8999993,-0.893209,-0.2806596,0.2374481,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.830741
