Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
9945,-0.7564146,-0.8996051,-0.5007648,-0.1970782,-0.6262907,0.9638401,1.145115,1.06163,1.689924,0.6680905
9946,-0.7637467,-0.8995962,-0.5006001,-0.19776,-0.6286789,0.9633501,1.145457,1.060001,1.708621,0.6673777
9947,-0.7705637,-0.899593,-0.5004176,-0.1981719,-0.6314092,0.9627939,1.146047,1.057885,1.725946,0.6669872
9948,-0.7772459,-0.8996688,-0.5002872,-0.1985431,-0.6340326,0.9622592,1.14661,1.055917,1.742926,0.6666445
9949,-0.7839692,-0.8997199,-0.5001897,-0.1989152,-0.6365539,0.9617388,1.1471,1.054,1.760081,0.6662947
9950,-0.7916201,-0.8997776,-0.5001172,-0.1993406,-0.6393288,0.9611549,1.147503,1.051904,1.779821,0.6658704
9951,-0.7986487,-0.8997676,-0.5000413,-0.1997249,-0.6417307,0.9606577,1.147971,1.049804,1.797663,0.6655011
9952,-0.8052129,-0.8998309,-0.4999977,-0.2000868,-0.6438937,0.9602084,1.148464,1.047872,1.814396,0.6651622
9953,-0.8123603,-0.8999084,-0.4999591,-0.2004864,-0.6462418,0.9597174,1.14895,1.045937,1.832917,0.6647732
9954,-0.8198287,-0.8999524,-0.499807,-0.2009299,-0.6487855,0.9591708,1.149732,1.044065,1.855772,0.6642796
9955,-0.8247077,-0.8999093,-0.4990711,-0.2013078,-0.6507871,0.9586935,1.151935,1.043307,1.884632,0.6636947
9956,-0.8315867,-0.8998482,-0.4994043,-0.2015477,-0.653029,0.9582162,1.152822,1.040956,1.905664,0.6634431
9957,-0.8394849,-0.8999131,-0.4992607,-0.2018022,-0.6557624,0.9576337,1.153526,1.03877,1.929038,0.6631907
9958,-0.8465416,-0.8998722,-0.4990705,-0.2020246,-0.6579919,0.9571643,1.154229,1.036571,1.949419,0.6629952
9959,-0.8535783,-0.8999058,-0.4986929,-0.2022545,-0.6601939,0.9566965,1.154949,1.034564,1.970097,0.6627976
9960,-0.8604755,-0.8999034,-0.4982429,-0.2024794,-0.6622686,0.9562516,1.155645,1.032548,1.990256,0.6626118
9961,-0.8683905,-0.8999386,-0.4972042,-0.2027439,-0.664753,0.9557205,1.156331,1.030441,2.013851,0.6623683
9962,-0.8753656,-0.8998827,-0.4966384,-0.2029734,-0.6667068,0.9552988,1.156968,1.028247,2.033919,0.6621907
9963,-0.882172,-0.8999188,-0.4956645,-0.2032043,-0.6686138,0.9548943,1.157533,1.02627,2.053828,0.6620201
9964,-0.8887291,-0.8999178,-0.4945421,-0.2034309,-0.6703944,0.9545143,1.158016,1.024338,2.07296,0.6618626
9965,-0.8967314,-0.8999195,-0.4915686,-0.2036892,-0.6727284,0.9540186,1.158126,1.02234,2.096185,0.661675
9966,-0.9037502,-0.8998058,-0.4896356,-0.2039027,-0.6745628,0.9536349,1.157892,1.0202,2.11574,0.6615656
9967,-0.9103628,-0.8998201,-0.4869835,-0.2041115,-0.6763476,0.9532593,1.157278,1.01833,2.13495,0.6614635
9968,-0.9176812,-0.8998215,-0.4813315,-0.2043573,-0.6786253,0.952783,1.155855,1.016317,2.157922,0.6613072
9969,-0.9233983,-0.8997372,-0.4758188,-0.2045851,-0.6806509,0.9523621,1.153312,1.0141,2.179184,0.6611804
9970,-0.9258596,-0.899731,-0.4697164,-0.2047997,-0.6824927,0.9519873,1.148945,1.012015,2.199173,0.6610735
9971,-0.9228165,-0.8997352,-0.4612459,-0.2050194,-0.6843992,0.9515944,1.142462,1.010026,2.219827,0.6609577
9972,-0.9138099,-0.8997312,-0.4455039,-0.2052881,-0.6869693,0.9510725,1.134731,1.007778,2.245933,0.6607681
9973,-0.9048389,-0.8996136,-0.4300479,-0.2055278,-0.6891119,0.9506391,1.129438,1.005248,2.269455,0.6606249
9974,-0.9008815,-0.8996273,-0.4140159,-0.2057621,-0.6905649,0.9503274,1.127216,1.003282,2.291178,0.6605045
9975,-0.8997405,-0.8996499,-0.3904858,-0.2060325,-0.6923271,0.9499588,1.126452,1.00143,2.317255,0.6603321
9976,-0.8992677,-0.8995543,-0.3669034,-0.2062739,-0.693832,0.9496452,1.126377,0.999333,2.34211,0.6602017
9977,-0.8991317,-0.8995768,-0.3418851,-0.2065028,-0.6952317,0.9493535,1.126686,0.9974352,2.367531,0.6600896
9978,-0.899035,-0.8995858,-0.3138084,-0.2067306,-0.6966907,0.9490577,1.127259,0.9956215,2.395566,0.6599737
9979,-0.8988613,-0.8995816,-0.2790405,-0.206989,-0.6984832,0.9486966,1.128153,0.9937154,2.429754,0.6598126
9980,-0.8986109,-0.8994904,-0.2472319,-0.2072107,-0.6998975,0.9484146,1.129266,0.9916246,2.464039,0.6597074
9981,-0.8984863,-0.8995561,-0.2122687,-0.2074363,-0.701407,0.9481187,1.130685,0.9897828,2.503823,0.6595905
9982,-0.8981003,-0.899546,-0.170981,-0.2076903,-0.7032092,0.947763,1.132499,0.9878526,2.552737,0.6594323
9983,-0.8975922,-0.899463,-0.1314013,-0.2078153,-0.7043352,0.9475273,1.135046,0.9860461,2.607118,0.6593781
9984,-0.8971512,-0.8994749,-0.08954984,-0.2079354,-0.7054396,0.9472978,1.137908,0.984431,2.6717,0.6593313
9985,-0.896492,-0.8994758,-0.04308009,-0.2080595,-0.7066289,0.9470521,1.141142,0.9828532,2.751504,0.6592779
9986,-0.8952584,-0.8994628,-0.01717639,-0.208198,-0.7080902,0.9467524,1.145023,0.9811747,4.263345,0.6591893
9987,-0.8941019,-0.8993586,-0.02102172,-0.2083244,-0.7093057,0.9465077,1.149115,0.9792382,4.287503,0.6591409
9988,-0.8919618,-0.8994532,-0.02814037,-0.2084738,-0.7109699,0.9461745,1.154161,0.9775764,4.318192,0.6590331
9989,-0.8897679,-0.899295,-0.04129165,-0.208609,-0.7123461,0.9459037,1.159442,0.9754061,4.346622,0.6589713
9990,-0.8867537,-0.899377,-0.05751806,-0.2087551,-0.7139155,0.9455968,1.165433,0.9735395,4.378358,0.6588867
9991,-0.8832936,-0.8993207,-0.07772619,-0.2088803,-0.7154422,0.9453027,1.171912,0.9713593,4.409321,0.6588593
9992,-0.8793909,-0.8993427,-0.1007571,-0.2089683,-0.7170126,0.9450047,1.178871,0.9691482,4.439365,0.65891
9993,-0.8735964,-0.8993715,-0.123554,-0.2090735,-0.718968,0.9446362,1.186425,0.9670357,4.47403,0.658929
9994,-0.8681985,-0.8991936,-0.1499408,-0.2091625,-0.7204926,0.9443506,1.19372,0.9645791,4.504696,0.6589829
9995,-0.8620476,-0.8993248,-0.1760115,-0.2092569,-0.7221109,0.9440506,1.200954,0.9625303,4.536521,0.6590274
9996,-0.8546741,-0.8993295,-0.200842,-0.209357,-0.7239094,0.943717,1.208024,0.9603671,4.570452,0.6590563
9997,-0.8476376,-0.8992299,-0.2267962,-0.2094507,-0.7254422,0.9434348,1.214482,0.9580156,4.601674,0.6591071
9998,-0.840512,-0.8993035,-0.2516003,-0.2095437,-0.7269508,0.9431605,1.220404,0.9559313,4.632469,0.6591586
9999,-0.8330395,-0.8993292,-0.2743859,-0.2096388,-0.7285101,0.9428786,1.225794,0.9538661,4.663557,0.6592045
10000,-0.8253077,-0.8993812,-0.2950369,-0.2096903,-0.7301025,0.9425962,1.230854,0.9515409,4.694821,0.659355
10001,-0.8174994,-0.8993843,-0.3137555,-0.2097082,-0.7316676,0.9423198,1.235606,0.9490712,4.725715,0.6595805
10002,-0.810165,-0.899328,-0.3315949,-0.2097244,-0.7330444,0.9420768,1.239855,0.9466375,4.754506,0.6597989
10003,-0.8017917,-0.8994625,-0.3442566,-0.2097385,-0.7347461,0.9417794,1.244122,0.9443533,4.786549,0.6600155
10004,-0.7942908,-0.899269,-0.3578036,-0.2097543,-0.7361048,0.9415365,1.247907,0.9417336,4.814931,0.6602255
10005,-0.786728,-0.8993866,-0.3685279,-0.2097691,-0.7375218,0.9412919,1.251624,0.9394208,4.843625,0.6604309
10006,-0.7794167,-0.899354,-0.3780299,-0.2097831,-0.7388443,0.9410613,1.255159,0.9370502,4.871096,0.6606324
10007,-0.7711269,-0.8994588,-0.3826481,-0.2097999,-0.7404758,0.9407772,1.258922,0.9347398,4.901691,0.6608345
10008,-0.7634584,-0.8992846,-0.3883587,-0.2098181,-0.7418543,0.9405386,1.262441,0.9320832,4.929595,0.6610341
10009,-0.7559,-0.8993275,-0.3931518,-0.2098388,-0.743079,0.9403284,1.265951,0.929773,4.956085,0.6612095
10010,-0.7483273,-0.8993838,-0.3967411,-0.2098621,-0.7442204,0.9401331,1.269399,0.9276446,4.981632,0.6613644
10011,-0.7389425,-0.8995467,-0.3933982,-0.2098918,-0.7458949,0.9398577,1.273309,0.9254932,5.012658,0.6615207
10012,-0.7290939,-0.8993675,-0.3891742,-0.2099264,-0.7476522,0.9395705,1.277312,0.922693,5.044558,0.6616856
10013,-0.7208925,-0.8992205,-0.3901096,-0.2099608,-0.7489904,0.9393615,1.280937,0.9198225,5.071607,0.6618576
10014,-0.7117115,-0.8994404,-0.3861704,-0.2099995,-0.7506581,0.9391015,1.28494,0.9174365,5.102006,0.6620368
10015,-0.7016658,-0.8993585,-0.379513,-0.2100504,-0.7525272,0.9388127,1.289153,0.9146457,5.134616,0.6622253
10016,-0.6903255,-0.8993177,-0.368737,-0.2101128,-0.7547114,0.9384786,1.293833,0.9115579,5.170866,0.66243
10017,-0.680864,-0.8990873,-0.3645682,-0.2102212,-0.7564807,0.9382274,1.29808,0.9078445,5.201673,0.6626526
10018,-0.673628,-0.8992525,-0.365616,-0.2103218,-0.7577813,0.938053,1.301852,0.9048085,5.226995,0.6628838
10019,-0.6658593,-0.8995004,-0.3623433,-0.2104357,-0.7593041,0.9378487,1.305777,0.9023634,5.254281,0.6631221
10020,-0.6562248,-0.8994856,-0.3517365,-0.2105803,-0.7613193,0.93757,1.310213,0.8994917,5.286664,0.6633793
10021,-0.6469461,-0.8992502,-0.3428081,-0.2107225,-0.7631721,0.9373249,1.314578,0.8959916,5.3174,0.6636527
10022,-0.6385807,-0.899235,-0.3364319,-0.2108548,-0.764774,0.9371165,1.318776,0.8927081,5.345368,0.663942
10023,-0.6295925,-0.8993391,-0.326609,-0.2110062,-0.766565,0.9368838,1.323238,0.8896988,5.375088,0.6642491
10024,-0.6206318,-0.899249,-0.3161504,-0.2111629,-0.7683437,0.9366556,1.327732,0.8864352,5.404454,0.6645805
10025,-0.6125443,-0.8992069,-0.3055353,-0.2112836,-0.7700822,0.9364277,1.332623,0.8831733,5.432755,0.6649602
10026,-0.6046952,-0.8991871,-0.2951925,-0.2114059,-0.7717689,0.936214,1.337384,0.8799624,5.459881,0.6653541
10027,-0.5977988,-0.8991696,-0.2875412,-0.2115161,-0.7731984,0.9360369,1.34168,0.8768817,5.483722,0.66575
10028,-0.5917571,-0.8992532,-0.2816807,-0.2116149,-0.7744265,0.9358896,1.345552,0.8741868,5.50479,0.666146
10029,-0.5845183,-0.8994177,-0.2697688,-0.2117362,-0.776062,0.9356886,1.349975,0.8717489,5.529446,0.6665629
10030,-0.5781467,-0.8991836,-0.2609054,-0.2118437,-0.7774082,0.9355279,1.353864,0.8687578,5.550567,0.6669759
10031,-0.5720631,-0.8993066,-0.2516956,-0.2119487,-0.7787181,0.9353744,1.357727,0.8662204,5.570741,0.6673923
10032,-0.5657489,-0.8993493,-0.2406807,-0.2120587,-0.7801136,0.9352118,1.361667,0.8636996,5.59128,0.667814
10033,-0.5596105,-0.8993206,-0.2282082,-0.2121602,-0.781559,0.935043,1.366169,0.8610789,5.612175,0.6682896
10034,-0.5539961,-0.8992692,-0.2162285,-0.2122412,-0.7829195,0.9348933,1.370968,0.8583774,5.631887,0.6688066
10035,-0.5482315,-0.8993219,-0.2032212,-0.2123222,-0.7843208,0.9347336,1.375853,0.855728,5.651482,0.669328
10036,-0.5421345,-0.8993388,-0.1881899,-0.2124094,-0.7858459,0.9345617,1.381031,0.8530188,5.671888,0.6698623
10037,-0.536374,-0.8992352,-0.1741166,-0.2124917,-0.7872529,0.9344087,1.385933,0.8501109,5.690511,0.6703835
10038,-0.5307538,-0.8992742,-0.1596396,-0.2125725,-0.7886458,0.9342598,1.390826,0.8473833,5.708519,0.6709012
10039,-0.5250949,-0.8992915,-0.1443025,-0.212655,-0.7900621,0.934106,1.395772,0.8446898,5.726403,0.671419
10040,-0.5191595,-0.8992925,-0.1272634,-0.2127427,-0.7915707,0.9339486,1.400975,0.8419327,5.74493,0.6719497
10041,-0.5136499,-0.8991576,-0.1114282,-0.2128215,-0.792926,0.9338082,1.405817,0.8390183,5.761428,0.6724597
10042,-0.5081301,-0.8991937,-0.09508437,-0.2128705,-0.7941048,0.93369,1.41071,0.8363423,5.777269,0.672986
10043,-0.5022789,-0.8992401,-0.07758379,-0.2128954,-0.7952114,0.9335854,1.415781,0.8337055,5.793249,0.673534
10044,-0.4960002,-0.8992294,-0.05845159,-0.2129232,-0.7964098,0.9334671,1.421154,0.8309637,5.810111,0.6741003
10045,-0.4902939,-0.8990119,-0.0411036,-0.2129478,-0.7974653,0.9333668,1.426021,0.8280314,5.824608,0.6746356
10046,-0.4848158,-0.8989358,-0.02372503,-0.2129696,-0.7985073,0.9332708,1.430828,0.8253989,5.838575,0.675164
10047,-0.4785036,-0.8988442,-0.003238797,-0.2129938,-0.7997506,0.9331528,1.436389,0.8227832,5.855211,0.6757415
10048,-0.472412,-0.8984353,0.05528867,-0.2130184,-0.8009075,0.9330462,1.441664,0.8197018,5.857017,0.6763006
10049,-0.4666821,-0.8980627,0.07758379,-0.2130374,-0.8019981,0.9329489,1.446757,0.8167933,5.870051,0.676845
10050,-0.4605153,-0.8976338,0.1020663,-0.2130564,-0.8032,0.9328418,1.452319,0.8140019,5.884435,0.6774184
10051,-0.4543012,-0.8968614,0.1259502,-0.2130982,-0.8042939,0.9327438,1.458062,0.8108022,5.898867,0.6778725
10052,-0.4482942,-0.8957219,0.1492163,-0.2131449,-0.8053515,0.9326495,1.463913,0.8075561,5.913204,0.6782913
10053,-0.4425085,-0.89429,0.1713229,-0.2131886,-0.8063846,0.9325622,1.469661,0.804283,5.927111,0.6787168
10054,-0.4362137,-0.8923534,0.1953509,-0.2132355,-0.8075263,0.9324677,1.475989,0.8010014,5.942548,0.6791729
10055,-0.4304496,-0.8900033,0.216251,-0.2132751,-0.8085471,0.9323807,1.481758,0.79738,5.956279,0.6796227
10056,-0.4245936,-0.8872135,0.2374507,-0.2133145,-0.8096079,0.9323003,1.487777,0.794009,5.970574,0.6800898
10057,-0.4187892,-0.8839219,0.2578478,-0.2133501,-0.8106499,0.9322207,1.493732,0.790521,5.984691,0.6805609
10058,-0.4130503,-0.8800704,0.2774847,-0.2133828,-0.811676,0.9321454,1.499665,0.7869334,5.998686,0.6810372
10059,-0.4080967,-0.8761411,0.2944758,-0.213422,-0.8126142,0.9320657,1.505402,0.783371,6.011666,0.681522
10060,-0.4025534,-0.8715531,0.3136077,-0.2134688,-0.8136933,0.9319689,1.512087,0.7799389,6.02703,0.6820457
10061,-0.3976468,-0.8671407,0.3289239,-0.2135061,-0.8146143,0.9318897,1.518672,0.775944,6.039831,0.6825384
10062,-0.3928697,-0.8626913,0.3438668,-0.2135393,-0.81554,0.931811,1.524384,0.7723427,6.052796,0.6830321
10063,-0.3870661,-0.8572282,0.3619171,-0.2135723,-0.8166587,0.9317138,1.531551,0.7685597,6.06917,0.6835718
10064,-0.3813059,-0.8515466,0.3782874,-0.2135998,-0.8177256,0.9316249,1.53854,0.7639366,6.084818,0.6841077
10065,-0.375775,-0.8459225,0.3932914,-0.2136199,-0.8187486,0.9315387,1.545311,0.7593156,6.099933,0.6846348
10066,-0.3699561,-0.8395853,0.4086826,-0.2136346,-0.819854,0.9314548,1.552668,0.7545894,6.116696,0.6852185
10067,-0.3648226,-0.8331787,0.4209617,-0.2136437,-0.8208519,0.9313778,1.559082,0.749276,6.1317,0.6858301
10068,-0.3596442,-0.8268002,0.4326102,-0.2136448,-0.8218452,0.9313066,1.565568,0.7441617,6.146942,0.6864359
10069,-0.3541945,-0.8198818,0.4441868,-0.2136358,-0.8228687,0.931229,1.572503,0.7387844,6.163206,0.6870528
10070,-0.349158,-0.8132356,0.4537848,-0.213621,-0.8237833,0.9311651,1.578774,0.7330199,6.177724,0.6876144
10071,-0.3438731,-0.8059461,0.463553,-0.2135954,-0.8247455,0.9310977,1.585658,0.7273551,6.193738,0.6881931
10072,-0.3386005,-0.7984157,0.4722686,-0.2135613,-0.8256661,0.9310338,1.592459,0.7211434,6.20939,0.6887496
10073,-0.3337481,-0.7910885,0.4796739,-0.2134727,-0.8264558,0.9309815,1.598687,0.7148646,6.223739,0.6893072
10074,-0.3290276,-0.7835368,0.4866511,-0.2132471,-0.82713,0.9309428,1.604881,0.7087486,6.238283,0.6899725
10075,-0.3241717,-0.7755803,0.4931023,-0.2130047,-0.8278025,0.9309024,1.611278,0.7023642,6.253251,0.6906344
10076,-0.3194777,-0.7675105,0.4985793,-0.2127627,-0.8284377,0.9308671,1.617414,0.6956257,6.267508,0.6912519
10077,-0.3145293,-0.7586617,0.5038109,-0.2124831,-0.8290948,0.930829,1.624123,0.6887789,6.283098,0.6918988
10078,-0.3093936,-0.7492489,0.5084395,-0.2121834,-0.8297458,0.9307927,1.631067,0.6814022,6.299114,0.6925403
10079,-0.3048785,-0.7402627,0.5117414,-0.2119222,-0.8303052,0.9307619,1.636973,0.6736119,6.312554,0.693068
10080,-0.3003237,-0.7310106,0.5144523,-0.2115443,-0.830856,0.9307426,1.643626,0.6664026,6.327143,0.6938244
10081,-0.2956735,-0.7221588,0.5161783,-0.2110691,-0.8313539,0.9307308,1.650492,0.6590266,6.341351,0.6947859
10082,-0.2909908,-0.713218,0.5173192,-0.2105888,-0.8318353,0.9307187,1.657177,0.6514698,6.355117,0.6956758
10083,-0.2862158,-0.703719,0.517958,-0.2100729,-0.8323203,0.9307085,1.664187,0.64387,6.369512,0.6965666
10084,-0.2815366,-0.6940277,0.5180529,-0.2095643,-0.8327816,0.9307014,1.670942,0.6359776,6.383288,0.6973688
10085,-0.2769938,-0.6840404,0.5176632,-0.2090508,-0.8332202,0.9306902,1.677592,0.6281412,6.396797,0.6981105
10086,-0.272575,-0.6738254,0.5168767,-0.2085417,-0.8336366,0.9306828,1.68407,0.6203552,6.409895,0.6987798
10087,-0.2684703,-0.6638719,0.5167426,-0.2080318,-0.8340353,0.9306699,1.690238,0.6125299,6.422022,0.6990234
10088,-0.2652856,-0.6539564,0.5174948,-0.2075189,-0.8344088,0.9306474,1.695986,0.6048502,6.432912,0.6987935
10089,-0.2627383,-0.6432133,0.5178528,-0.2069611,-0.8347781,0.9306324,1.701987,0.5977118,6.444245,0.6986074
10090,-0.2603517,-0.6323885,0.5177965,-0.2064185,-0.8351216,0.9306241,1.707701,0.5907891,6.454966,0.6984647
10091,-0.2577328,-0.621235,0.5173116,-0.2058016,-0.835469,0.9306176,1.714032,0.5846347,6.466832,0.6983742
10092,-0.2554178,-0.6102099,0.5165122,-0.2052385,-0.8357779,0.9306179,1.719745,0.5787025,6.477434,0.698314
10093,-0.2530302,-0.5991455,0.5153123,-0.2046401,-0.8360773,0.9306201,1.725689,0.5738341,6.488464,0.6982901
10094,-0.2505814,-0.5877301,0.512964,-0.2040201,-0.8363438,0.9306161,1.731816,0.5697835,6.499876,0.6983375
10095,-0.2480457,-0.5761657,0.5092708,-0.2034304,-0.8365585,0.9305984,1.73768,0.5665433,6.510872,0.6984628
10096,-0.2450992,-0.5648034,0.5050863,-0.2027987,-0.8367649,0.9305812,1.743835,0.5644304,6.522395,0.6985977
10097,-0.2421142,-0.5535697,0.5005369,-0.202145,-0.8369563,0.9305608,1.750119,0.5631039,6.53408,0.6987336
10098,-0.2393333,-0.5428451,0.4960796,-0.2015307,-0.8371251,0.9305452,1.755954,0.5624669,6.54485,0.698846
10099,-0.2365006,-0.5322865,0.4911596,-0.2008745,-0.8372812,0.9305276,1.762081,0.562957,6.55613,0.6989577
10100,-0.2336255,-0.5220189,0.4859034,-0.200197,-0.8374226,0.9305135,1.768335,0.5640314,6.567568,0.6990611
10101,-0.2307869,-0.5122193,0.4808393,-0.1995261,-0.8375445,0.9305065,1.774423,0.5656593,6.578692,0.6991235
10102,-0.2279093,-0.5028799,0.4762174,-0.1988598,-0.8376469,0.9305143,1.780377,0.5677756,6.589592,0.6991288
10103,-0.2248363,-0.4938955,0.4711866,-0.1981556,-0.837723,0.9305198,1.786569,0.5703979,6.600878,0.6991207
10104,-0.2216792,-0.4852377,0.4657623,-0.1974198,-0.8377768,0.9305276,1.792971,0.57319,6.612471,0.6990979
10105,-0.2185904,-0.4770802,0.4602625,-0.1966944,-0.837807,0.9305347,1.799239,0.5759327,6.62372,0.6990528
10106,-0.2156771,-0.4695328,0.4549197,-0.196004,-0.8378127,0.9305406,1.80514,0.5786897,6.634244,0.6989781
10107,-0.2127691,-0.4623027,0.4492559,-0.1952871,-0.8377988,0.9305502,1.811198,0.5816367,6.645004,0.6988881
10108,-0.2098325,-0.4558097,0.4440687,-0.1945705,-0.8377723,0.930564,1.816672,0.5842581,6.655057,0.698683
10109,-0.2070217,-0.4501191,0.4395334,-0.1938657,-0.837742,0.9305856,1.821382,0.5868447,6.664277,0.6983528
10110,-0.2043883,-0.444604,0.434678,-0.1931497,-0.8376986,0.9306118,1.826245,0.5894637,6.673769,0.6980363
10111,-0.2017366,-0.4393612,0.4296246,-0.1924421,-0.837639,0.9306393,1.831147,0.5917962,6.683299,0.6977416
10112,-0.1993046,-0.4346263,0.4249053,-0.1918144,-0.8375707,0.930665,1.835603,0.5937941,6.691926,0.6974754
10113,-0.1967806,-0.429968,0.41976,-0.1911581,-0.8374881,0.9306968,1.840324,0.5958459,6.701059,0.6972325
10114,-0.1942244,-0.4254961,0.4144466,-0.1905068,-0.8373916,0.9307268,1.845083,0.5975824,6.710224,0.6970155
10115,-0.1915697,-0.4212932,0.4088272,-0.1899042,-0.837304,0.9307607,1.84968,0.5990668,6.718907,0.6969159
10116,-0.1882281,-0.4171662,0.4019805,-0.1893086,-0.8372465,0.9308048,1.854505,0.6005661,6.72771,0.6970287
10117,-0.1844714,-0.4131812,0.3948886,-0.1887093,-0.8371828,0.9308488,1.859428,0.6018555,6.736673,0.6971396
10118,-0.1808815,-0.4094462,0.3881153,-0.1881563,-0.8371114,0.930887,1.864077,0.6028627,6.7451,0.6972248
10119,-0.176997,-0.4054813,0.3804061,-0.1875427,-0.8370327,0.9309342,1.869292,0.6040249,6.754537,0.6973391
10120,-0.1732652,-0.3971937,0.3731641,-0.1869863,-0.836944,0.9309733,1.874151,0.6125463,6.763267,0.6974249
10121,-0.1696808,-0.3939537,0.366061,-0.1864555,-0.8368505,0.9310117,1.878863,0.6128767,6.771716,0.6974993
10122,-0.1655934,-0.3906428,0.3582382,-0.185947,-0.8367455,0.9310611,1.884614,0.6132233,6.781002,0.6977538
10123,-0.1613684,-0.3874705,0.3512301,-0.1855685,-0.8366325,0.9311078,1.890498,0.613674,6.789345,0.6981286
10124,-0.1568727,-0.3843605,0.3436607,-0.1851471,-0.8365151,0.9311574,1.896778,0.6140878,6.798223,0.6985158
10125,-0.1524407,-0.3811902,0.3362077,-0.1847289,-0.8363979,0.9312052,1.902898,0.6145368,6.806826,0.6988544
10126,-0.1482335,-0.3781767,0.3291286,-0.1843296,-0.8362809,0.9312477,1.90867,0.6149883,6.814902,0.6991261
10127,-0.1438048,-0.3750851,0.3212985,-0.1838807,-0.8361589,0.9312997,1.914991,0.6154151,6.823715,0.6994385
10128,-0.1391501,-0.3720306,0.3141057,-0.183444,-0.8360208,0.9313439,1.921308,0.6159014,6.832211,0.6997381
10129,-0.1340752,-0.3696811,0.3092681,-0.183046,-0.8358461,0.9313821,1.927407,0.6164035,6.839547,0.7000329
10130,-0.1290881,-0.367422,0.3043548,-0.1826386,-0.8356732,0.9314163,1.933488,0.6168769,6.846832,0.7003056
10131,-0.1242161,-0.3652418,0.2994845,-0.18224,-0.8355091,0.9314491,1.939433,0.6173386,6.853919,0.7005414
10132,-0.1195133,-0.3631195,0.294695,-0.1818486,-0.835351,0.9314804,1.945195,0.6177956,6.86076,0.7007423
10133,-0.1150113,-0.3610457,0.2900281,-0.1814764,-0.8351997,0.9315187,1.950744,0.6182477,6.867317,0.7009069
10134,-0.1094959,-0.3590292,0.2848593,-0.1810197,-0.8350304,0.9315732,1.957093,0.6186323,6.875048,0.7012255
10135,-0.1041418,-0.3573772,0.281906,-0.1807237,-0.8349054,0.931609,1.961317,0.6190376,6.880677,0.7013634
10136,-0.09883994,-0.3560067,0.2788497,-0.1804287,-0.8347759,0.9316404,1.96559,0.6193236,6.88637,0.7015061
10137,-0.09340125,-0.354579,0.275619,-0.1801298,-0.8346456,0.9316796,1.97002,0.6196175,6.892256,0.701673
10138,-0.08813518,-0.3531486,0.2724769,-0.1798548,-0.834519,0.931712,1.974266,0.6199251,6.897867,0.7018062
10139,-0.08252376,-0.3517336,0.2689587,-0.1795514,-0.8343813,0.9317527,1.978928,0.6201984,6.90402,0.7020096
10140,-0.07731467,-0.3503489,0.2661874,-0.1793294,-0.8342909,0.9317747,1.982896,0.6205039,6.909156,0.7020858
10141,-0.07134253,-0.3495387,0.2648191,-0.1791613,-0.8343546,0.9317651,1.986691,0.6205333,6.913716,0.7020836
10142,-0.06571972,-0.3486845,0.2634609,-0.1789836,-0.8344053,0.9317541,1.990313,0.6205847,6.918051,0.7020831
10143,-0.05994076,-0.3478826,0.2619796,-0.1787757,-0.8344543,0.9317471,1.994097,0.6206009,6.922585,0.7021369
10144,-0.05426288,-0.3470064,0.2604688,-0.1785581,-0.8344973,0.9317433,1.997813,0.6206462,6.927027,0.7022058
10145,-0.04886645,-0.3461415,0.2590123,-0.1783404,-0.8345299,0.9317368,2.001348,0.6207045,6.931238,0.7022732
10146,-0.04332256,-0.3454398,0.2575428,-0.1781151,-0.8345671,0.931735,2.005008,0.6207185,6.935605,0.7023776
10147,-0.03833199,-0.3457412,0.2571101,-0.1780203,-0.8345931,0.9317241,2.007926,0.6207345,6.939124,0.7023411
10148,-0.03404164,-0.3461046,0.2566624,-0.1779229,-0.8346099,0.9317158,2.010702,0.6207019,6.942476,0.7023121
10149,-0.02942765,-0.3465992,0.2561357,-0.177808,-0.8346318,0.9317136,2.013736,0.6206232,6.946134,0.70234
10150,-0.02499706,-0.3469929,0.255615,-0.1776942,-0.8346488,0.9317185,2.016637,0.620584,6.949632,0.70237
10151,-0.0203709,-0.347456,0.2550163,-0.1775688,-0.8346654,0.9317236,2.019724,0.6205121,6.953347,0.7024435
10152,-0.01567358,-0.347909,0.2543796,-0.1774358,-0.8346813,0.9317317,2.022869,0.6204499,6.957128,0.7025437
10153,-0.01068807,-0.3494327,0.2529153,-0.1773726,-0.8347539,0.9317718,2.026402,0.6203616,6.961503,0.7031128
10154,-0.004858315,-0.350789,0.2514579,-0.1773228,-0.8348322,0.9318076,2.029803,0.6203713,6.965701,0.7036465
10155,0.0007969141,-0.3521026,0.2500291,-0.177285,-0.8349092,0.9318349,2.033076,0.620374,6.969736,0.7041157
10156,0.006505847,-0.353517,0.2485608,-0.1772506,-0.8349962,0.9318609,2.036454,0.6203446,6.973893,0.7045839
10157,0.01234531,-0.3549527,0.2470388,-0.1772204,-0.835091,0.9318866,2.039931,0.6203145,6.978159,0.7050499
10158,0.01858854,-0.3565991,0.2453786,-0.1771883,-0.8352009,0.9319124,2.043708,0.6202431,6.982788,0.7055712
10159,0.02503169,-0.3599249,0.2455206,-0.1771281,-0.8354794,0.9318888,2.04551,0.6201854,6.985666,0.7056113
